0,label,Truth_Value
mme Richard Il,Person,0
mme Richard Cet,Person,0
mme Richard Il,Person,0
mme Richard AMI LECTEUR,Person,0
mme Richard Chacun,Person,0
mme Richard Vous,Person,0
mme Richard Il,Person,0
mme Richard Emploie,Person,0
mme Richard Les,Person,0
mme Richard Ach,Person,0
mme Richard Loin,Person,0
mme Richard Peut,Person,0
mme Richard Voulez,Person,0
mme Richard Le Vieillard,Person,0
Benjamin Franklin est,Person,1
Massachusetts Il est,Person,0
La Fortune a,Person,0
Bonhomme Richard Il a,Person,0
Benjamin Franklin a,Person,1
Benjamin Franklin est,Person,1
Bonhomme Richard Cet a,Person,0
Richard Saunders est,Person,0
Richard Vous a,Person,0
Richard Il est,Person,0
