0,label
mme Albert Einstein,Person
mme Albert Einstein,Person
mme Mais Apple,Person
mme Mark Zuckerberg Voil,Person
mme Product Red,Person
mme Tim Cook,Person
mme Laurene Ses,Person
 Palo Alto est,Person
 En Steve Jobs a,Person
 Joanne Carole Schieble a,Person
 Lorsque Steve a,Person
 Patty Trois a,Person
 Paul Jobs Palo Alto Paul est,Person
 Bill Gates a,Person
 Ronald Wayne a,Person
 Larry Brilliant a,Person
 Larry Brilliant a,Person
 Larry Brilliant a,Person
 Combi Wozniak a,Person
 HP Combi Wozniak a,Person
 Byte Shop Il est,Person
 Jobs Apple Computer Il est,Person
 National Semiconductor a,Person
 National Semiconductor a,Person
 National Semiconductor a,Person
 Apple II est,Person
 Xerox PARC Pour a,Person
 John Sculley a,Person
 NeXT Une NeXTstation a,Person
 NeXT Computer est,Person
 NeXT Cube est,Person
 World Wide Web a,Person
 George Lucas San Rafael a,Person
 Steve Jobs est,Person
 Pixar Disney a,Person
 Gil Amelio est,Person
 Gil Amelio est,Person
 Mac OS a,Person
 Mac OS a,Person
 Steve Jobs a,Person
 Steve Jobs est,Person
 Steve Jobs a,Person
 En Forbes est,Person
 Steve Jobs est,Person
 App Store a,Person
 Steve Jobs est,Person
 Intel Il a,Person
 Steve Jobs est,Person
 Mais Apple est,Person
 Dell Les a,Person
 IBM Il est,Person
 Google Eric Schmidt a,Person
 Steve Jobs a,Person
 Steve Jobs a,Person
 Steve Jobs est,Person
 Joan Baez a,Person
 Bob Dylan Steve a,Person
 Steve Jobs est,Person
 Steve Jobs a,Person
 Steve Jobs a,Person
 Macworld Conference a,Person
 Steve Jobs a,Person
 Steve Jobs a,Person
 Mark Zuckerberg a,Person
 Steve Jobs a,Person
 Steve Jobs est,Person
 Steve Lohr Creating Jobs a,Person
 Smithsonian Oral a,Person
 Video Histories Steve Jobs a,Person
 My Life a,Person
 Apple CEO Steve Jobs a,Person
 The Huffington Post a,Person
 The New Strait Times a,Person
 Leslie Iwerks To Infinity a,Person
 Pixar History a,Person
 The Academy Awards Database a,Person
 Vanity Fair a,Person
 Pixar Emeryville a,Person
 The Los Angeles Times a,Person
 Steve Jobs a,Person
 All Things Digital a,Person
 The Wall Street Journal a,Person
 The New Yorker a,Person
 Mark Duell a,Person
 The Boston Globe a,Person
 The New York Times a,Person
 The Washington Post a,Person
 The Guardian a,Person
 CNN Money Fortune a,Person
 CNN Money Fortune a,Person
 CNN Money Fortune a,Person
 The Little Kingdom a,Person
 Steve Jobs a,Person
 Bill Gates Historic Interview a,Person
 Steve Jobs a,Person
 Stanford University a,Person
 Steve Jobs Commencement a,Person
 Ars Technica a,Person
 Mac History a,Person
 Bill Gates a,Person
 CNN Money Fortune a,Person
 Bill Gates a,Person
 The New York Times a,Person
 The Hindu a,Person
 Steve Jobs a,Person
 US Government Patent Database a,Person
 Steve Jobs a,Person
 Bono Praises Steve Jobs a,Person
 Reunion Never Came a,Person
 Steve Jobs a,Person
 The Sun a,Person
 Steve Jobs a,Person
 The New York Times a,Person
 The Daily Mail a,Person
 Ars Technica a,Person
 Information Week a,Person
 Apple Insider a,Person
 The New York Times a,Person
 Steve Jobs Orbituary a,Person
 Cupertino City Concil Apple Press Info a,Person
 Remembering Steve a,Person
 The Los Angeles Times a,Person
 Steve Jobs a,Person
 The Daily Mail a,Person
 Steve Jobs a,Person
 Innovation Recipients a,Person
 The Newyorker a,Person
 The New York Times a,Person
 The Economist a,Person
 The Guardian a,Person
 Dan Gillmor Steve Jobs a,Person
 Les Echos a,Person
