0,label,Truth_Value
mme Albert Einstein,Person,1
mme Albert Einstein,Person,1
mme Mais Apple,Person,0
mme Mark Zuckerberg Voil,Person,1
mme Product Red,Person,0
mme Tim Cook,Person,1
mme Laurene Ses,Person,0
Palo Alto est,Person,0
En Steve Jobs a,Person,1
Joanne Carole Schieble a,Person,1
Lorsque Steve a,Person,0
Patty Trois a,Person,0
Paul Jobs Palo Alto Paul est,Person,1
Bill Gates a,Person,1
Ronald Wayne a,Person,1
Larry Brilliant a,Person,1
Larry Brilliant a,Person,1
Larry Brilliant a,Person,1
Combi Wozniak a,Person,0
HP Combi Wozniak a,Person,0
Byte Shop Il est,Person,0
Jobs Apple Computer Il est,Person,0
National Semiconductor a,Person,0
National Semiconductor a,Person,0
National Semiconductor a,Person,0
Apple II est,Person,0
Xerox PARC Pour a,Person,0
John Sculley a,Person,1
NeXT Une NeXTstation a,Person,0
NeXT Computer est,Person,0
NeXT Cube est,Person,0
World Wide Web a,Person,0
George Lucas San Rafael a,Person,1
Steve Jobs est,Person,1
Pixar Disney a,Person,0
Gil Amelio est,Person,1
Gil Amelio est,Person,1
Mac OS a,Person,0
Mac OS a,Person,0
Steve Jobs a,Person,1
Steve Jobs est,Person,1
Steve Jobs a,Person,1
En Forbes est,Person,0
Steve Jobs est,Person,1
App Store a,Person,0
Steve Jobs est,Person,1
Intel Il a,Person,0
Steve Jobs est,Person,1
Mais Apple est,Person,0
Dell Les a,Person,0
IBM Il est,Person,0
Google Eric Schmidt a,Person,1
Steve Jobs a,Person,1
Steve Jobs a,Person,1
Steve Jobs est,Person,1
Joan Baez a,Person,1
Bob Dylan Steve a,Person,1
Steve Jobs est,Person,1
Steve Jobs a,Person,1
Steve Jobs a,Person,1
Macworld Conference a,Person,0
Steve Jobs a,Person,1
Steve Jobs a,Person,1
Mark Zuckerberg a,Person,1
Steve Jobs a,Person,1
Steve Jobs est,Person,1
Steve Lohr Creating Jobs a,Person,1
Smithsonian Oral a,Person,0
Video Histories Steve Jobs a,Person,1
My Life a,Person,0
Apple CEO Steve Jobs a,Person,1
The Huffington Post a,Person,0
The New Strait Times a,Person,0
Leslie Iwerks To Infinity a,Person,1
Pixar History a,Person,0
The Academy Awards Database a,Person,0
Vanity Fair a,Person,0
Pixar Emeryville a,Person,0
The Los Angeles Times a,Person,0
Steve Jobs a,Person,1
All Things Digital a,Person,0
The Wall Street Journal a,Person,0
The New Yorker a,Person,0
Mark Duell a,Person,1
The Boston Globe a,Person,0
The New York Times a,Person,0
The Washington Post a,Person,0
The Guardian a,Person,0
CNN Money Fortune a,Person,0
CNN Money Fortune a,Person,0
CNN Money Fortune a,Person,0
The Little Kingdom a,Person,0
Steve Jobs a,Person,1
Bill Gates Historic Interview a,Person,1
Steve Jobs a,Person,1
Stanford University a,Person,0
Steve Jobs Commencement a,Person,1
Ars Technica a,Person,0
Mac History a,Person,0
Bill Gates a,Person,1
CNN Money Fortune a,Person,0
Bill Gates a,Person,1
The New York Times a,Person,0
The Hindu a,Person,0
Steve Jobs a,Person,1
US Government Patent Database a,Person,0
Steve Jobs a,Person,1
Bono Praises Steve Jobs a,Person,1
Reunion Never Came a,Person,0
Steve Jobs a,Person,1
The Sun a,Person,0
Steve Jobs a,Person,1
The New York Times a,Person,0
The Daily Mail a,Person,0
Ars Technica a,Person,0
Information Week a,Person,0
Apple Insider a,Person,0
The New York Times a,Person,0
Steve Jobs Orbituary a,Person,1
Cupertino City Concil Apple Press Info a,Person,0
Remembering Steve a,Person,0
The Los Angeles Times a,Person,0
Steve Jobs a,Person,1
The Daily Mail a,Person,0
Steve Jobs a,Person,1
Innovation Recipients a,Person,0
The Newyorker a,Person,0
The New York Times a,Person,0
The Economist a,Person,0
The Guardian a,Person,0
Dan Gillmor Steve Jobs a,Person,1
Les Echos a,Person,0
