0,label,Truth_Value
mme Express Yourself,Person,0
mme Erotica La,Person,0
Sir Bob Geldof,Person,1
mme The Supremes,Person,0
McKenzie Madonna Lucky,Person,1
McLaren Madonna,Person,1
MADONNA MADONNA,Person,1
MADONNA Pre Madonna,Person,1
M Abece Aeleftherios AgentMCcraig Aixourit Alecs,Person,1
MAPHRODITE Hayan Haypo Hemmer Hercule Hexasoft Hochelagajam Hugo Huster,Person,1
MUSIC Ironworks Israell JF JLM Jack Jajane Jared,Person,1
MaCRoEco Macoumba MadIndoSalombo Madcat Madonnafrance Madonne Maloq ManWiki Mandrak Manu Manuguf Marilynmonroe Material Boy Mathounette Mats Maurilbert MetalGearLiquid Michel BUZE Michel,Person,0
Am Because We Are Alias Nom Madonna Louise Veronica Ciccone Madonna Louise Veronica Ciccone Naissance a,Person,1
Bay City est,Person,0
Abruzzes Madonna est,Person,0
New York a,Person,0
Alvin Ailey a,Person,1
Madonna Tunis a,Person,0
Music Building a,Person,0
Sire Records En a,Person,0
Unis De Like a,Person,0
Virgin Like a,Person,0
En Like a,Person,0
Live Aid a,Person,0
Europe Le a,Person,0
David Mamet a,Person,1
Sean Penn a,Person,1
Patrick Leonard est,Person,1
David Fincher est,Person,1
Breathless Mahoney a,Person,1
Virgin Cet a,Person,0
One More Chance En a,Person,0
You Must Love Me a,Person,0
William Orbit Il est,Person,1
Unis Deux a,Person,0
Du Drowned World Tour a,Person,0
Me Against The Music a,Person,0
Tell You a,Person,0
Dance Floor a,Person,0
Live Earth a,Person,0
Hung Up a,Person,0
Madonna Londres a,Person,0
Hard Candy est,Person,0
Warner En a,Person,0
Guy Ritchie a,Person,1
Madonna Like a,Person,0
Virgin True Blue Like a,Person,0
Dietrich My Fair Lady a,Person,0
American Life Elle a,Person,0
Into The Groove a,Person,0
Tell You a,Person,0
Confessions Tour Le Confessions Tour est,Person,0
Nord New York Montr a,Person,0
Le Catholicisme Madonna a,Person,0
Best Of a,Person,0
Confessions Tour Influences a,Person,0
Bedtime Story a,Person,0
Express Yourself Le Patient a,Person,0
Takara Jun a,Person,0
Minimoys Arthur a,Person,0
Vertu Filth a,Person,0
Madonna Live Drowned World Tour Cody Banks a,Person,0
Cody Banks a,Person,0
Tell You a,Person,0
Vertu Filth a,Person,0
The English Roses Les Roses a,Person,0
Loren Long ISBN Jakov a,Person,0
Rui Paes ISBN The English Roses Too Good To Be True Les Roses a,Person,0
ISBN The Girlie Show a,Person,0
Annexes Bibliographie Bibliographie a,Person,0
Christina Blake Madonna Like a,Person,1
IFPI Platinum Europe Awards July August Keane Shakira Coldplay a,Person,1
Bands The Breakfast Club Emmy a,Person,0
Christina Blake Madonna Like a,Person,1
The Works a,Person,0
ALA Sex est,Person,0
Madonna Homeward Bound After Triumphant a,Person,0
Koyaanisqatsi Movie a,Person,0
Rolling Stone a,Person,0
GRAMMY Awards Winners Results a,Person,0
Yolenda Artemis Fowl Artisto Asr Atilin Avatar Axel BARBARE Badmood Balougador Bap Baptiste Tattevin Bayo Bbullot Benjamin Brace Benjamin a,Person,1
Bestter Blonde a,Person,0
SuperHeron Surr a,Person,0
Fichier Madonna Betancourt a,Person,1
Fichier Madonna Betancourt a,Person,1
Licence GNU Free Documentation License Contributeurs User Rei a,Person,0
