,sentence,label
0,"My name is Laval Jacquin, I'm 38 years old, my phone number is 0652105579 and I'm a good family man.",1.0
1,Nour Kired and Damien Sonneville are good alternates,1.0
2,Arnaud Mimart is the head of the chocoPolice,1.0
3,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,0.0
4,"Founded in 1861, the Massachusetts Institute of Technology (MIT) is the leading science and engineering institution in the United States. It has pioneered many modern technologies, from strobe photography to food preservation processes.",0.0
5,23. Elan continues to be essential to achieving the objectives of the CFO Act,0.0
6,"Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.",0.0
7,Adobe's homes and buildings provide a sense of safety and protection for outdoor noise thanks to their two to four foot wall thicknesses.,0.0
8,"I'm, uh, great sergeant chief, retired, like Rick said.",0.0
9,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.",0.0
10,It would be desirable to check the reality of the trip when the hotel costs correspond to other costs.,0.0
11,"In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.",0.0
12,"In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.",0.0
13,"And, uh, I didn't know how many details he wanted.",0.0
14,I must therefore tell you why the Center on Philanthropy also deserves your support.,0.0
15,"In Prinsengracht, Otto Frank and his family hide in the attic of their business premises for over two years before being discovered.",0.0
16,"These skyscrapers are banks, and the street on which they are located has been nicknamed Oro's Milla, or Golden Mile.",0.0
17,"To wish a good fortune to come to those for whom I fear,",0.0
18,"Just about the complaint about trust about girlfriends, however, Prudie suggests that you have a loooongue and serious conversation with your wife, describing how her choices bother you.",0.0
19,The 60-year rule of Ramses II (1279-1212 b.c. ) was a great finale to the New Kingdom era.,0.0
20,Civilians who called the Port Authority police office at the 5 WTC were advised to leave if they could.,0.0
21,"That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.",1.0
22,He joined the rest of his team at their hotel.,0.0
23,There are many stories in the city without sails.,0.0
24,"I really eat fast, as fast as I can, and then she got there and she found herself helping me.",0.0
25,She realized that maybe she was the one who provoked her fury.,0.0
26,The Clinton administration's position is that the Internet should be a federal duty-free area.,0.0
27,I guess it's up to your taste.,0.0
28,"Not content to dishonor Clinton morally, his opponents tried to inflate his cover-up of the Lewinsky case into crimes and offences.",0.0
29,"And she said to her mother, her mother leaned forward and looked at her and said, ""Walk like him.""",0.0
30,"Uh, dance with the Wolfs we just saw him a little late what else did I see?",0.0
31,"Our most aggressive objectors, excited to nail the entire work at once, short-circuit books and go directly to the authors themselves.",0.0
32,"""I have something to show you.""Intrigued, Lord Julian joined his companion upstairs as he had been invited to do.",0.0
33,The model repeated a century later when the Moors invoked Almohad aid in 1151.,0.0
34,"As we celebrate the 90th anniversary of the University of Indiana School of Medicine, we realize how much we owe to dreamers and their dreams.",0.0
35,"So anyway, he ended up there and he said, ""How's it going?""",0.0
36,Other efforts currently under way or planned include the,0.0
37,"Yet if I compare Hood's RCA Building with Gropius's Pan Am (today MetLife) Building, there is little doubt who was the more creative designer.",0.0
38,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.",0.0
39,Is it like twin savings?,0.0
40,"If you have become a fan of the tea ceremony, you will enjoy the excellent collection of 14th century ceramic tea bowls, tea kettles and caddy, as well as bamboo spoons, whips and flower vases.",0.0
41,"Jane, Dave, and an FBI analyst who participated in the CIA unit in charge of Ben Laden went to New York on June 11 to meet with agents about the Cole case.",0.0
42,"The best tactic for a situation tainted by your own imperfection is to define yourself as the right middle, superior to those of your left and right.",0.0
43,"The flow of savings is essential to accumulate a stock of wealth - as a rule, someone who never saves will have no wealth.",0.0
44,That this combination of facts and speculation serves as the basis for protests is a matter of taste.,0.0
45,"The building constructed above the underground quarters of the SS guards houses the Topographie des Terrors, an exhibition of photographs and documents which movingly illustrates the lives of those who resisted the Nazi terror.",0.0
46,Scars of Venus A rash produced by secondary syphilis.,0.0
47,Will anyone remember the World Trade Organization in half a century?,0.0
48,"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",0.0
49,"agency was first opened to serve Lancaster, York and Reading.",0.0
50,"Walking quietly, he bypassed the creneled wall and passed the large doors into the courtyard.",0.0
51,A general biology is indeed at the corner of the street.,0.0
52,"The coast of Na Pali, without a road and situated on the northern coastline, is one of the most difficult and majestic hikes in the world (see page 71).",0.0
53,it's a it's a plastic automatic weapon that fires,0.0
54,"Of course, obviously, we had one, we couldn't make a mistake.",0.0
55,"As a bonus, we can now offer donors more than $100 or more of a tax credit through the State of Indiana Neighbourhood Assistance Program (NAP).",0.0
56,"But even though as a boy I lived on a ranch right on the Mexican border, I remember being mystified by ranching terms that crept into Western songs from north of us, cayuse, for example.",0.0
57,"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.",1.0
58,Your support of the museum's Annual Operating Campaign helps to attract significant works to the collection and present community-wide special exhibitions.,0.0
59,"Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.",0.0
60,"It can be said that writing must be phonemic and not phonetic, but phonemes also change, even if it happens at a slower speed.",0.0
61,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.",0.0
62,"But, uh, they lived in a small town outside of Augusta called Evans, and Evans still exists, and that's where many of my loved ones still live.",0.0
63,"Rice and others recalled the President saying, I'm tired of swatting at flies.",0.0
64,"The building constructed above the underground quarters of the SS guards houses the Topographie des Terrors, an exhibition of photographs and documents which movingly illustrates the lives of those who resisted the Nazi terror.",0.0
65,"Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.",0.0
66,Will the White House come around?,0.0
67,The CIA later provided more formal assessments to the White House reiterating that conclusion.,0.0
68,It is interesting that the same characteristic can occur throughout the economy.,0.0
69,"If anything should happen to you, Peter,  he said, as Blood was going over the side,  Colonel Bishop had better look to himself.",0.0
70,"Incremental purchases can reduce risk by identifying problems earlier, which facilitates changes or corrections.",0.0
71,"If the situation escalates, a threat conference may be convened.",0.0
72,i think just one is all you need,0.0
73,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.",0.0
74,"Everything is linked, and gosh, I don't even know how long.",0.0
75,The DOT had to buy the property and everything that goes with it.,0.0
