,sentence,label,predicted
8,"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",0,1
9,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.",0,1
15,"In Prinsengracht, Otto Frank and his family hide in the attic of their business premises for over two years before being discovered.",0,1
22,He joined the rest of his team at their hotel.,0,1
24,"Je mange réellement vite, aussi vite que je peux et ensuite elle arriva là et elle se retrouva à m'aider.",0,1
25,Elle a réalisé que c'est peut-être elle-même qui avait provoqué sa fureur.,0,1
28,"Non contents de déshonorer Clinton moralement, ses adversaires tentèrent de gonfler sa dissimulation de l'affaire Lewinsky en crimes et en délits.",0,1
29,"Et elle dit à sa mère, sa mère se pencha en avant et elle la regarda et dit « Marche comme lui ».",0,1
35,"Donc de toute façon, il a fini par arriver là-bas et il a dit : comment ça va ?",0,1
41,"Jane, Dave, et un analyste du FBI ayant participé à l'unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l'affaire Cole.",0,1
54,"Bien sûr, à l'évidence, nous avons eu un, nous ne pouvions pas faire d'erreur.",0,1
57,"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.",1,0
62,"Mais euh, ils vivaient dans une petite ville en dehors d'Augusta appelée Evans, et Evans existe toujours, et c'est là que beaucoup de mes proches toujours, vivent encore.",0,1
63,"Rice and others recalled the President saying, I'm tired of swatting at flies.",0,1
69,"If anything should happen to you, Peter,  he said, as Blood was going over the side,  Colonel Bishop had better look to himself.",0,1
73,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.",0,1
79,Talmudic carries none of this baggage.,0,1
81,"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.",0,1
86,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.",0,1
95,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.",0,1
96,Et elle frissonna à l'évocation de sa mémoire.,0,1
105,"« J’ai quelque chose à vous montrer. » Intrigué, Lord Julian rejoignis son compagnon en haut comme il avait été invité à le faire.",1,0
107,"Yeah, well, the guy's here.",0,1
108,"Des personnalités de couleur comme les professeurs Henry Louis Gates et Cornel West entretiennent l'idée de la discrimination positive. L'économiste de couleur Glenn Loury, pourtant conservateur, les a rejoint et affirme que la discrimination positive est une politique nécessaire.",1,0
109,"Osez, capitaine, et dites-leur d'envoyer un bateau, et assurez-vous que Miss soit là.",0,1
113,"The e stands for the phoneme /e/, which in this word is pronounced like the e in ebb in all varieties of Yiddish.",0,1
114,"Je vais pourrir en enfer si jamais je sert le roi, brailla-t-il dans une grande colère.",0,1
121,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",0,1
122,"He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.",1,0
123,"Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.",0,1
126,"Mais j'étais comme, oublie ça, je vais déjeuner, j'avais faim.",0,1
131,Le terrorisme encouragé par Ben Laden et Al-Qaïda était différent de tout ce que le gouvernement avait connu auparavant.,1,0
134,"Before we've run another half-mile we shall be within range.   Wolverstone swore elaborately, then suddenly checked.",0,1
135,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",0,1
136,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,0,1
143,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",0,1
145,"Osez, capitaine, et dites-leur d'envoyer un bateau, et assurez-vous que Miss soit là.",0,1
146,"Euh, nous avons ensuite déménagé dans une nouvelle maison.",0,1
150,I've been affiliated with the IRT for 17 years.,0,1
155,c'était depuis Wills Point. Je ne sais pas si vous connaissez cet endroit.,0,1
167,"Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.",1,0
170,"Même si nous avions une cargaison entière de Bishop's nieces, cela n'était pas suffisant pour lui donner envie de lui tenir la main.",0,1
176,"Pourquoi avez-vous laissé Wolverstone et les autres partir ? cria-t-il, avec une touche d'amertume.",0,1
177,"Nous fournissons de l'aide par téléphone 24 heures sur 24, 7 jours sur 7 par le biais du Centre de ressources d'information sur la prévention et de la ligne d'aide aux parents.",0,1
178,"Et qu'est-ce qui m'arrivera, Jeremy ? C'est sûr, maintenant, je serai de retour pour le dîner, j'en suis sûr. Du sang dégoulina jusque dans le bateau qui attendait.",0,1
180,"Bien qu'il ne perdit rien de son allure imperturbable, la peur envahit son cœur.",0,1
181,"Finalement, l'on doit être se méfier de l'élongation qui a une signification bien différente.",0,1
182,"Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.",0,1
188,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.",0,1
198,Binalshibh believes the disagreement arose in part from Jarrah's family visits.,0,1
199,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,0,1
206,"Parce qu'en fait, ils ne vivaient pas vraiment à Augusta, ils vivaient à, bon vous savez, Augusta était encore une petite ville à cette époque, même si pour les gens qui vivent dans les grandes villes comme ça, Augusta n'est pas si grande.",0,1
207,"Khallad has provided a second version, namely that all three traveled together to Karachi.",0,1
211,"I have something to show you.   Wondering, Lord Julian mounted the companion as he was bidden.",1,0
212,"euh non, je vis en dehors du campus",0,1
218,"Mon oncle, c'est un gars formidable.",0,1
220,Omnia vincit amor (sauf si vous travaillez pour le Weekly Standard) : Brit Hume (de l'émission Fox News Sunday) s'interroge sur les raisons pour lesquelles Lewinsky pourrait ne pas Elle a encore un béguin non réciproque pour le président.,0,1
228,"From May to mid-October, the Boston Harbor Cruise Company (Tel.",0,1
229,"Sa sœur pouvait passer pour une blanche, et c'était effectivement le cas.",0,1
233,"Malgré deux années d'enquête, le FBI a été incapable de trouver le collègue ou de déterminer sa véritable identité.",0,1
240,"Si vous vous sentez à la hauteur, continuez le long du sentier des brumes, après Emerald Pool, Nevada Fall, et vous commencerez à semer la foule.",1,0
243,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",0,1
250,La véritable cause de préoccupation est que les HMO peuvent ne pas contrôler les coûts à long terme.,0,1
253,The girl that can help me is all the way across town.,0,1
254,"Depuis 1914, Civic a maintenu sa singularité en restant fidèle à ses",0,1
255,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.",0,1
256,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,0,1
257,But there is no hope for him in that!  she cried.,0,1
259,Mais Blood avait déjà pris sa décision.,0,1
261,"Khallad a donné une seconde version, c'est à dire que les trois ont voyagé ensemble vers Karachi.",0,1
263,Mzoudi affirme qu'il est allé chez lui au Maroc pour se marier mais qu'il n'a pas pu le faire à cause d'une blessure due à un accident de voiture arrivé là-bas.,0,1
267,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.",0,1
269,"Rice and others recalled the President saying, I'm tired of swatting at flies.",0,1
273,"eh bien j'arrive ici ce matin et um, j'oublie comment, je pense que soi j'ai posé une question et il vint ici ou, peut importe.",0,1
274,c'était depuis Wills Point. Je ne sais pas si vous connaissez cet endroit.,0,1
276,"Euh non, je n'en ai jamais organisé mais il y en aura un le jour du Memorial  Day. Je crois qu'il y en a eu un les deux dernières années.",0,1
282,well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high,0,1
288,"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",0,1
289,"Locust Hill, oui oui, bien oh super",0,1
290,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",0,1
291,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",0,1
