exp_id,exp_siret,exp_pacage,exp_numede,exp_raisonsociale,eff_idfertiorg,eff_millesime,eff_type_dejection,eff_libelle,eff_teneur_n,eff_teneur_p,eff_teneur_k,eff_unite,eff_qte_produite,eff_qte_export,eff_qte_import,eff_effet_stockage,eff_qte_dispo,eff_n_dispo,eff_p_dispo,eff_k_dispo,composant_melange,composant_ideffluent,composant_qte,composant_unite,composant_importe,composant_origine,atelier_ideffluent,atelier_qte,atelier_unite,atelier_idatelier,atelier_type_elevage,atelier_effectif,atelier_type_animal,atelier_type_batiment,indic_idcategorie,indic_categorie_corpen
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198280,2020,Boues station épuration liquides,"Laval JACQUIN, 38 ans, homme, 0652105579",2.00,1.60,0.20,t,0,0,0.1,0,0.1,0.20,0.16,0.02,Boues station épuration liquides,436,0.1,t,t,hors_atelier,,,,,,,,,,
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198278,2020,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,3.11,t,f,produit,343558,3.11,t,269886,Herbivores,0.46,Bovins : Taurillons 1-2 ans,Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198278,2020,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,105.26,t,f,produit,343557,105.26,t,269885,Herbivores,29.72,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198278,2020,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,16.91,t,f,produit,343563,16.91,t,269890,Herbivores,3.58,Bovins : Vache allaitante sans son veau,Aire 100% paillée,4,Bovins : Bovins : Vache allaitante sans son veau
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198278,2020,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,97.64,t,f,produit,343564,97.64,t,269891,Herbivores,28.12,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198278,2020,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,32.94,t,f,produit,343560,32.94,t,269888,Herbivores,14.64,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198278,2020,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,2.89,t,f,produit,343556,2.89,t,269884,Herbivores,0.57,Bovins : Bovin viande 2 ans et +,AP + AE paillée,9,Bovins : Bovins : Mâle > 2 ans
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198278,2020,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,3.52,t,f,produit,343559,3.52,t,269887,Herbivores,2.11,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198279,2020,Mélange,Lisier de bovin épais,2.30,1.24,3.25,m3,2976.8,0,0,0,2976.8,6846.64,3691.23,9674.60,Lisier VL raclage logettes pur,1045,2668.8,m3,f,produit,343561,2668.8,m3,269889,Herbivores,83.9,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,198279,2020,Mélange,Lisier de bovin épais,2.30,1.24,3.25,m3,2976.8,0,0,0,2976.8,6846.64,3691.23,9674.60,Eaux blanches + eaux vertes,1007,308,m3,f,produit,343562,308,m3,269889,Herbivores,83.9,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258373,2021,Boues station épuration liquides,BOUES   EPURATION,2.00,1.60,0.20,t,0,0,0.1,0,0.1,0.20,0.16,0.02,Boues station épuration liquides,436,0.1,t,t,hors_atelier,,,,,,,,,,
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258371,2021,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,3.11,t,f,produit,452919,3.11,t,358814,Herbivores,0.46,Bovins : Taurillons 1-2 ans,Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258371,2021,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,3.52,t,f,produit,452920,3.52,t,358815,Herbivores,2.11,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258371,2021,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,2.89,t,f,produit,452917,2.89,t,358812,Herbivores,0.57,Bovins : Bovin viande 2 ans et +,AP + AE paillée,9,Bovins : Bovins : Mâle > 2 ans
